NPs,Toxicity,coresize,hydrosize,surfcharge,surfarea,Hsf,Ec,Ev,MeO,Expotime,dosage,enthalpy,ratio,e,esum,esumbyo,MW,NMetal,NOxygen,ox,viability
ENP1,1,31.4,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0
ENP2,1,20.3,40,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
ENP3,1,34.4,43,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
ENP4,1,61.2,88,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
ENP5,1,112.6,135,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
ENP6,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
ENP7,1,51,0,0,0,0,0,0,0,0,66.34,0,0,0,0,0,0,0,0,0,0
ENP8,1,38.9,0,0,0,0,0,0,0,0,10.7,0,0,0,0,0,0,0,0,0,0
ENP9,1,41.1,0,0,0,0,0,0,0,0,10.7,0,0,0,0,0,0,0,0,0,0
ENP10,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
ENP11,1,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
ENP12,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
ENP13,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENP14,1,23,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0
ENP15,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENP16,1,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
ENP17,1,23,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
ENP18,1,23,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
Al2O3,0,39.7,267,36.3,64.7,-17.345,-1.51,-9.81,5.67,12,50,1187.83,5.556,1.61,3.22,1.073,101.96,2,3,3,96.4655
Al2O3,0,39.7,267,36.3,64.7,-17.345,-1.51,-9.81,5.67,12,100,1187.83,5.556,1.61,3.22,1.073,101.96,2,3,3,91.0345
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,24,0.001,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,96.134
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,24,0.01,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,100
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,24,0.1,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,95.3608
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,24,1,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,96.6495
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,24,5,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,74.7423
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,12,0.001,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,96.9828
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,12,0.01,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,94.6552
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,12,0.1,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,95.431
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,12,1,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,98.2759
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,12,5,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,82.2414
CuO,0,46.3,239,42.8,24.1,-1.609,-5.17,-6.51,5.87,12,10,713.74,2.74,1.9,1.9,1.9,79.546,1,1,2,62.3276
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,0.001,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,96.8912
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,0.01,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,98.1865
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,0.1,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,100.2591
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,1,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,95.8549
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,5,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,90.9326
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,10,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,90.9326
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,20,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,94.3005
Fe2O3,0,42.5,957,-8.2,82.8,-8.512,-4.99,-6.99,5.98,24,50,1363.4,5.455,1.83,3.66,1.22,159.6,2,3,3,94.5596
